Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
2,2,0.0,0.0,0.0,0.0615384615384615,0.7770752533976469,0.5638376383763837,0,1647
1,5,0.2678227360308285,0.7183436687337468,0.4830271565495208,0.3323076923076923,0.2840660952318874,0.6280442804428044,8659,891
1,1,0.3005780346820809,0.5383076615323065,0.4329073482428115,0.5446153846153847,0.3056415604732262,0.4228782287822878,7094,541
1,5,0.1584778420038535,0.179635927185437,0.1603434504792332,0.956923076923077,0.6408108724700975,0.5653136531365313,3384,1210
2,0,0.0361271676300578,0.017003400680136,0.0157747603833865,0.3446153846153846,0.7336310008799661,0.5151291512915129,0,3165
2,1,0.0,0.0,0.0,0.1907692307692307,0.549098849525796,0.6974169741697416,6,2231
1,4,0.0,0.0,0.0,0.2492307692307692,0.7631261610663885,0.222140221402214,2,2896
2,2,0.1604046242774566,0.4516903380676135,0.1898961661341852,0.2492307692307692,0.6116742169931232,0.4856088560885608,351,2145
2,5,0.0,0.0,0.0,0.0984615384615384,0.7015611250529611,0.5284132841328413,11,2085
2,4,0.3795761078998073,0.5773154630926186,0.522164536741214,0.4984615384615384,0.4396897304696412,0.5675276752767527,7398,2118
2,6,0.2851637764932563,0.930986197239448,0.9311102236421726,0.3876923076923077,0.2557768145226998,0.8664206642066421,10453,1190
2,0,0.0,0.0,0.0,0.2246153846153846,0.6700453019587392,0.5785977859778597,16,2293
2,1,0.0,0.0,0.0,0.6400000000000001,0.6424078479940031,0.3800738007380074,31,3652
1,2,0.0,0.0,0.0,0.28,0.8336864061532444,0.3343173431734317,0,2191
1,3,0.0,0.0,0.0,0.1107692307692307,0.9135351823485316,0.3298892988929889,0,1692
1,2,0.0,0.0,0.0,0.6400000000000001,0.6818433660333084,0.3107011070110701,0,2170
1,5,0.3102119460500964,0.6607321464292859,0.4664536741214057,0.2646153846153846,0.6038522960597074,0.5210332103321033,5070,1339
1,6,0.2538535645472062,0.9115823164632928,0.7625798722044728,0.2553846153846154,0.22136036241567,0.7210332103321033,8380,652
1,4,0.0,0.0,0.0,0.0923076923076923,0.5278167063194603,0.1439114391143911,20,1267
1,2,0.0,0.0,0.0,0.4738461538461538,0.6844180816738911,0.2051660516605166,0,3623
2,5,0.0178227360308285,0.0286057211442288,0.0093849840255591,0.5446153846153847,0.7300785451227064,0.5350553505535055,2394,4516
1,2,0.0,0.0,0.0,0.3415384615384615,0.8533715738356743,0.4169741697416974,0,2318
1,6,0.0,0.0,0.0,0.0676923076923076,0.4555943030342535,0.4376383763837638,0,173
1,5,0.2567437379576108,0.8419683936787357,0.6180111821086262,0.3076923076923077,0.2766352703451422,0.6177121771217712,9399,671
2,2,0.3179190751445087,0.9161832366473296,0.9426916932907348,0.3692307692307692,0.2274223511390672,0.7985239852398524,11085,827
1,5,0.1199421965317919,0.4546909381876375,0.1407747603833865,0.4092307692307692,0.6999315581918325,0.2546125461254612,3407,3214
2,0,0.0,0.0,0.0,0.24,0.7852556790405111,0.5933579335793358,87,2989
1,5,0.0,0.0,0.0,0.6553846153846155,0.907896881009028,0.425830258302583,0,904
2,0,0.0,0.0,0.0,0.3630769230769231,0.865658507968582,0.5040590405904058,13,3317
1,1,0.1666666666666666,0.8959791958391677,0.4704472843450479,0.3661538461538461,0.2915621027930777,0.2649446494464944,9191,245
2,4,0.0,0.0,0.0,0.2646153846153846,0.7619202815891536,0.5542435424354243,58,2926
2,1,0.0,0.0,0.0,0.7138461538461538,0.6382361568295146,0.4538745387453874,101,3397
2,6,0.3338150289017341,0.9039807961592318,0.9572683706070286,0.4215384615384616,0.2547013003943552,0.8723247232472324,8416,2961
2,5,0.2745664739884393,0.5411082216443288,0.5467252396166135,0.8400000000000001,0.4012971352214581,0.7594095940959409,7599,4964
1,1,0.0467244701348747,0.0880176035207041,0.0273562300319488,0.1323076923076923,0.6752273245771275,0.4789667896678967,0,619
1,2,0.2490366088631985,0.7829565913182636,0.5253594249201278,0.24,0.3142130821627612,0.5682656826568265,8721,90
1,0,0.0,0.0,0.0,0.2769230769230769,0.8839422481504416,0.3107011070110701,0,1623
2,3,0.0,0.0,0.0,0.2830769230769231,0.846494801681713,0.4568265682656826,17,1963
1,1,0.0,0.0,0.0,0.3815384615384616,0.8426816152266728,0.4457564575645756,2,1243
1,0,0.210019267822736,0.5453090618123625,0.4420926517571885,0.403076923076923,0.5602450868559138,0.540221402214022,9088,2018
2,1,0.0,0.0,0.0,0.3261538461538461,0.8845288922204478,0.4671586715867158,0,2914
1,4,0.0,0.0,0.0,0.2861538461538462,0.90411628589121,0.3195571955719557,0,2252
1,6,0.2697495183044316,0.3252650530106021,0.2725638977635782,0.3538461538461538,0.5628198024964965,0.5763837638376383,4867,1367
1,5,0.2191714836223507,0.3350670134026805,0.1799121405750798,0.1138461538461538,0.3950070071375029,0.6354243542435424,4973,629
2,1,0.4739884393063585,0.3814762952590518,0.4712460063897763,0.4153846153846154,0.5637323599387283,0.5756457564575646,5629,3399
1,0,0.0192678227360308,0.0664132826565313,0.0113817891373801,0.1784615384615385,0.7460483003617638,0.3741697416974169,1590,1576
2,0,0.0,0.0,0.0,0.1323076923076923,0.6450477463090311,0.611070110701107,0,2700
1,2,0.6266859344894027,0.4738947789557912,0.645167731629393,0.3876923076923077,0.5634390379037252,0.5608856088560885,5467,1222
1,2,0.0,0.0,0.0,0.6492307692307693,0.9240621842714206,0.4656826568265683,1,1590
1,0,0.0857418111753372,0.4386877375475095,0.1068290734824281,0.2492307692307692,0.5022325065997458,0.1682656826568265,2823,1339
2,4,0.220616570327553,0.668133626725345,0.3751996805111821,0.24,0.4750513313561255,0.7424354243542435,3607,2118
1,5,0.1242774566473988,0.2564512902580516,0.0984424920127795,0.28,0.7051135808102206,0.3645756457564575,1569,1903
1,0,0.0,0.0,0.0,0.3076923076923077,0.6935436560962097,0.3070110701107011,0,888
1,5,0.0,0.0,0.0,0.3938461538461538,0.8794120522765049,0.1638376383763837,6,3942
1,2,0.0,0.0,0.0,0.4923076923076923,0.7812143532249128,0.207380073800738,0,3170
1,3,0.2263969171483622,0.4988997799559912,0.3264776357827476,0.6492307692307693,0.4360395007007138,0.5963099630996309,8482,3469
1,6,0.1820809248554913,0.6369273854770954,0.2809504792332268,0.163076923076923,0.4238177492422514,0.6752767527675276,7037,202
1,4,0.0,0.0,0.0,0.44,0.9160447153146692,0.2487084870848708,0,3214
1,0,0.0,0.0,0.0,0.3046153846153847,0.692011863246749,0.3077490774907749,0,781
1,0,0.0,0.0,0.0,0.1507692307692307,0.7119903529641823,0.4140221402214022,16,753
1,5,0.2432562620423892,0.1998399679935987,0.1831070287539936,0.803076923076923,0.5199621940488218,0.447970479704797,2423,1073
1,5,0.0,0.0,0.0,0.1353846153846154,0.5447316103379721,0.3158671586715867,0,621
1,2,0.0741811175337187,0.4418883776755351,0.077276357827476,0.1292307692307692,0.5252745820161001,0.4206642066420664,1723,689
2,4,0.0,0.0,0.0,0.32,0.844311182087801,0.4029520295202952,4,3265
1,5,0.0,0.0,0.0,0.2369230769230769,0.8218231594042303,0.2767527675276753,10,1911
2,4,0.1536608863198458,0.6195239047809562,0.2348242811501597,0.4123076923076923,0.5384414822540169,0.592619926199262,8598,2166
1,5,0.0,0.0,0.0,0.2738461538461538,0.8245934230681485,0.1896678966789667,0,3773
1,4,0.0,0.0,0.0,0.2184615384615384,0.7360101684972135,0.0472324723247232,0,2001
1,2,0.0,0.0,0.0,0.043076923076923,0.7794870123521168,0.4029520295202952,0,382
2,4,0.3020231213872832,0.5553110622124425,0.4167332268370606,0.1907692307692307,0.4399178698301992,0.7040590405904058,6423,1086
1,5,0.0,0.0,0.0,0.3230769230769231,0.8955773555388978,0.2988929889298893,4,780
2,2,0.0,0.0,0.0,0.1569230769230769,0.8734804289019978,0.3483394833948339,0,2971
1,0,0.1286127167630057,0.0,0.053314696485623,0.36,0.7522406544340515,0.4339483394833948,823,914
1,2,0.4686897880539499,0.4046809361872375,0.5001996805111821,0.3969230769230769,0.5708372714532477,0.5579335793357934,5208,1310
1,3,0.01878612716763,0.0890178035607121,0.0133785942492012,0.1846153846153846,0.753479125248509,0.4059040590405904,2533,3204
1,6,0.0,0.0,0.0,0.3230769230769231,0.9082227943812534,0.1697416974169741,0,1329
1,2,0.0,0.0,0.0,0.1815384615384615,0.5354756705667634,0.1719557195571955,154,2001
2,3,0.1498073217726397,0.2508501700340068,0.1154153354632587,0.3230769230769231,0.6715445034709774,0.5143911439114391,3809,3930
2,0,0.0,0.0,0.0,0.1815384615384615,0.8019098523612423,0.5136531365313654,8,1581
2,0,0.0,0.0,0.0,0.2646153846153846,0.8227031255092397,0.4560885608856089,1,3063
1,5,0.0505780346820809,0.0394078815763152,0.0235623003194888,0.083076923076923,0.4859368379884626,0.5210332103321033,299,436
2,0,0.3203275529865125,0.5381076215243049,0.4480830670926518,0.1384615384615384,0.4649154254799075,0.7594095940959409,6975,2884
1,3,0.0057803468208092,0.0,0.0023961661341853,0.3507692307692308,0.7671023042075417,0.3682656826568266,5,1869
2,5,0.0,0.0,0.0,0.2830769230769231,0.779095916305446,0.5343173431734317,0,4407
2,5,0.0,0.0,0.0,0.24,0.8425512498777824,0.4885608856088561,2,3213
2,0,0.0,0.0,0.0,0.2615384615384615,0.8158263533552782,0.4553505535055351,1,3158
2,1,0.2384393063583815,0.8461692338467693,0.6449680511182109,0.4246153846153847,0.2818172929635304,0.9276752767527676,10643,635
1,1,0.0,0.0,0.0,0.1046153846153846,0.8595313365707394,0.2745387453874539,0,2333
2,3,0.0057803468208092,0.0,0.0023961661341853,0.2553846153846154,0.7699051592086822,0.4605166051660516,1185,3887
2,3,0.0,0.0,0.0,0.28,0.8478636378450607,0.4560885608856089,17,1958
1,6,0.0,0.0,0.0,0.0738461538461538,0.4631880846071114,0.4044280442804428,0,329
1,3,0.0,0.0,0.0,0.1876923076923077,0.5205814294560506,0.3047970479704797,25,866
2,1,0.0,0.0,0.0,0.1692307692307692,0.7356842551249877,0.5040590405904058,0,1563
2,2,0.0751445086705202,0.0,0.0311501597444089,0.5323076923076924,0.6321089854316723,0.6546125461254612,2631,2136
2,3,0.0,0.0,0.0,0.1323076923076923,0.634455561711697,0.4915129151291513,0,898
1,6,0.1199421965317919,0.6085217043408682,0.2020766773162939,0.1076923076923077,0.3962780692891828,0.5461254612546125,3683,285
1,2,0.0351637764932562,0.1744348869773954,0.0273562300319488,0.0892307692307692,0.4732588078088844,0.3003690036900369,624,332
1,0,0.2842003853564547,0.7771554310862172,0.5409345047923322,0.5630769230769233,0.3172114851872373,0.3505535055350554,7896,2935
1,4,0.0520231213872832,0.1856371274254851,0.0355431309904153,0.2061538461538462,0.6553466088713619,0.2767527675276753,447,483
1,3,0.0505780346820809,0.3058611722344469,0.0503194888178913,0.1784615384615385,0.8195743571358732,0.36309963099631,929,1456
1,5,0.2870905587668594,0.7845569113822765,0.5802715654952076,0.6276923076923078,0.5249486686438745,0.3808118081180812,7554,3239
1,4,0.0,0.0,0.0,0.2830769230769231,0.7341524622755272,0.4169741697416974,9,506
1,2,0.0,0.0,0.0,0.3630769230769231,0.8248867451031517,0.203690036900369,17,1389
2,6,0.174373795761079,0.505501100220044,0.2026757188498402,0.1415384615384615,0.669914936609849,0.622140221402214,306,1689
2,6,0.0,0.0,0.0,0.3107692307692308,0.713196232441417,0.4907749077490775,7,4586
1,1,0.0,0.0,0.0,0.2830769230769231,0.4492064009386305,0.0435424354243542,0,2120
1,1,0.0,0.0,0.0,0.0461538461538461,0.6330867255483491,0.5158671586715867,0,670
2,2,0.325626204238921,0.4952990598119623,0.4526757188498402,0.2215384615384615,0.3599713196232442,0.8619926199261992,9183,296
1,4,0.0,0.0,0.0,0.123076923076923,0.536257862660105,0.3785977859778598,22,479
2,6,0.0130057803468208,0.0388077615523104,0.0077875399361022,0.1753846153846154,0.6647003226542386,0.6752767527675276,1772,3699
1,0,0.0,0.0,0.0,0.1323076923076923,0.8456474269139264,0.2206642066420664,0,321
1,1,0.0703275529865125,0.1724344868973794,0.0499201277955271,0.4584615384615385,0.4300101033145389,0.1955719557195571,1506,550
2,2,0.0,0.0,0.0,0.3169230769230769,0.6982368086562593,0.4140221402214022,1,4033
2,2,0.0207129094412331,0.0820164032806561,0.0113817891373801,0.5969230769230769,0.664276635270345,0.3335793357933579,0,2817
1,4,0.128131021194605,0.0456091218243648,0.0595047923322683,0.0953846153846154,0.6803115731838477,0.4797047970479705,469,2888
1,4,0.0,0.0,0.0,0.1076923076923077,0.7559234755402015,0.4250922509225092,9,1633
2,0,0.0,0.0,0.0,0.1538461538461538,0.6569435843952679,0.5904059040590406,0,2469
1,0,0.2071290944123314,0.3924784956991398,0.2186501597444089,0.2523076923076923,0.5812990907016914,0.4782287822878229,3612,1746
2,1,0.6579961464354528,0.5017003400680137,0.6721246006389776,0.5107692307692306,0.4353550826190399,0.6568265682656826,6561,3521
2,5,0.0,0.0,0.0,0.0461538461538461,0.8297102630120913,0.5011070110701107,0,1349
1,3,0.1131984585741811,0.3546709341868373,0.1204073482428114,0.2246153846153846,0.7686340970570024,0.4250922509225092,2775,2022
1,5,0.0,0.0,0.0,0.3323076923076923,0.8840400221621093,0.3033210332103321,4,800
1,0,0.0,0.0,0.0,0.5569230769230771,0.809764364631881,0.3003690036900369,0,3111
2,2,0.2914258188824663,0.6501300260052011,0.5003993610223642,0.3169230769230769,0.3961151126030701,0.6295202952029519,7857,1180
2,2,0.4730250481695569,0.6463292658531706,0.7873402555910542,0.4369230769230769,0.3201121142000456,0.8929889298892989,9992,1346
2,5,0.296242774566474,0.4874974994998999,0.4442891373801916,0.8400000000000001,0.4300426946517616,0.7247232472324723,7990,5033
1,6,0.0101156069364161,0.017003400680136,0.0045926517571884,0.2676923076923077,0.8316005605710001,0.3557195571955719,45,2060
1,0,0.0,0.0,0.0,0.1292307692307692,0.7440276374539648,0.3911439114391144,16,531
1,1,0.0,0.0,0.0,0.1969230769230769,0.3927582048691458,0.1756457564575645,2,332
1,5,0.0,0.0,0.0,0.1261538461538461,0.8110680181207836,0.2900369003690037,0,398
1,6,0.1960500963391137,0.283256651330266,0.1635383386581469,0.5723076923076924,0.6628100250953298,0.4509225092250922,4131,2715
1,4,0.0698458574181117,0.0194038807761552,0.0309504792332268,0.4307692307692308,0.8337841801649121,0.2885608856088561,610,1767
1,0,0.0,0.0,0.0,0.3353846153846154,0.8370433138871688,0.3616236162361623,75,1132
1,6,0.4152215799614644,0.2364472894578916,0.3103035143769968,0.6523076923076925,0.6608219535247531,0.4804428044280443,6602,2039
1,2,0.0,0.0,0.0,0.6092307692307692,0.6741518104487828,0.3136531365313653,0,2624
1,1,0.3386319845857418,0.3706741348269654,0.3354632587859424,0.4892307692307692,0.3755173874784083,0.4723247232472324,4937,545
1,6,0.3795761078998073,0.8263652730546109,0.7781549520766773,0.1692307692307692,0.2975915001792524,0.6309963099630995,9462,343
1,6,0.0,0.0,0.0,0.3323076923076923,0.8520027376723268,0.3963099630996309,8,3264
1,6,0.0,0.0,0.0,0.1261538461538461,0.7868852459016392,0.3003690036900369,2,1791
1,6,0.1628131021194605,0.2132426485297059,0.1078274760383386,0.2030769230769231,0.7323599387282861,0.3033210332103321,184,575
1,3,0.0,0.0,0.0,0.2030769230769231,0.9134699996740866,0.3099630996309963,0,1942
2,4,0.0,0.0,0.0,0.243076923076923,0.7210507447120557,0.6,58,2733
1,5,0.0809248554913295,0.2826565313062613,0.0708865814696485,0.2984615384615385,0.6739236710882247,0.366789667896679,676,632
1,2,0.0,0.0,0.0,0.4123076923076923,0.8427142065638954,0.1874538745387454,17,1325
1,5,0.296242774566474,0.8857771554310863,0.7669728434504792,0.2953846153846154,0.2534954209171202,0.6701107011070111,10420,996
2,1,0.0,0.0,0.0,0.72,0.6417886125867746,0.451660516605166,31,3242
2,6,0.0,0.0,0.0,0.2615384615384615,0.713652511162533,0.5586715867158671,11,2570
1,2,0.0154142581888246,0.059011802360472,0.0083865814696485,0.5753846153846154,0.9359254310204348,0.392619926199262,26,1413
1,2,0.1040462427745664,0.0,0.0431309904153354,0.5353846153846153,0.809145129224652,0.4797047970479705,1358,1691
1,5,0.0,0.0,0.0,0.1353846153846154,0.9213896946191704,0.3881918819188192,0,1112
2,1,0.0,0.0,0.0,0.1907692307692307,0.7515888276896,0.4870848708487085,0,1438
1,6,0.2283236994219653,0.3742748549709941,0.1920926517571885,0.2030769230769231,0.7042336147052112,0.3239852398523985,1016,609
2,0,0.0,0.0,0.0,0.2246153846153846,0.6958250497017894,0.5638376383763837,16,2066
1,2,0.2336223506743738,0.3836767353470694,0.2342252396166134,0.4830769230769231,0.5618420623798195,0.2760147601476015,5427,2769
2,0,0.2866088631984586,0.3482696539307861,0.2531948881789137,0.3015384615384616,0.5565296744125412,0.5446494464944649,1716,3094
2,3,0.2480732177263969,0.8657731546309262,0.6843051118210862,0.163076923076923,0.2371671609686145,0.954981549815498,10307,574
1,3,0.0,0.0,0.0,0.3169230769230769,0.935762474334322,0.3726937269372694,0,2033
1,1,0.2875722543352602,0.2988597719543909,0.2288338658146964,0.2184615384615384,0.6054492715836132,0.6398523985239852,3960,692
2,2,0.2451830443159923,0.7291458291658331,0.4676517571884984,0.3261538461538461,0.6022553205358016,0.6708487084870849,5041,3823
1,6,0.0,0.0,0.0,0.0646153846153846,0.488250822931265,0.4177121771217712,0,301
1,2,0.0,0.0,0.0,0.1723076923076923,0.7304044584949322,0.3055350553505535,56,385
2,1,0.1657032755298651,0.3236647329465893,0.1373801916932907,0.28,0.7909265717172377,0.5512915129151291,5,3542
1,5,0.2316955684007707,0.8935787157431486,0.6631389776357828,0.3415384615384615,0.2893133005247205,0.6214022140221402,9548,877
2,6,0.0,0.0,0.0,0.1784615384615385,0.7562167975752047,0.429520295202952,0,3154
1,3,0.0,0.0,0.0,0.123076923076923,0.8717856793664244,0.4376383763837638,55,288
1,0,0.0,0.0,0.0,0.0092307692307692,0.5795717498288956,0.4878228782287823,11,124
1,5,0.105009633911368,0.1708341668333667,0.0642971246006389,0.1538461538461538,0.5278492976566829,0.3512915129151291,1199,1044
1,0,0.0,0.0,0.0,0.3692307692307692,0.5658182055209725,0.1291512915129151,118,266
2,1,0.394990366088632,0.4776955391078216,0.4440894568690096,0.3230769230769231,0.3509435192125933,0.8612546125461255,9654,1978
2,2,0.3155105973025048,0.9143828765753153,0.9418929712460063,0.3876923076923077,0.2195678388684289,0.8250922509225092,11178,596
1,5,0.2764932562620424,0.6373274654930987,0.450479233226837,0.2676923076923077,0.4396245477951961,0.6730627306273061,8126,380
1,5,0.5269749518304433,0.0818163632726545,0.2719648562300319,0.5292307692307692,0.7249291138415409,0.5653136531365313,5886,1925
2,3,0.3318882466281311,0.6937387477495499,0.540535143769968,0.2523076923076923,0.370726460906691,0.6686346863468634,6694,1263
1,4,0.0,0.0,0.0,0.1446153846153846,0.6456017990418147,0.4420664206642066,6,3251
1,2,0.1180154142581888,0.584116823364673,0.1577476038338658,0.24,0.5565296744125412,0.2538745387453874,3364,2317
2,6,0.2061657032755298,0.596119223844769,0.2879392971246006,0.1538461538461538,0.5988658214646546,0.6568265682656826,1417,1394
1,2,0.0,0.0,0.0,0.4246153846153847,0.8821497246032005,0.433210332103321,0,2249
1,0,0.0770712909441233,0.4150830166033206,0.0932507987220447,0.243076923076923,0.4760942541472477,0.1623616236162361,2373,1412
1,1,0.0,0.0,0.0,0.52,0.9204445458397158,0.3638376383763838,4,1809
1,3,0.0,0.0,0.0,0.3015384615384616,0.9392823387543592,0.3660516605166052,0,2128
1,2,0.0,0.0,0.0,0.2615384615384615,0.8379558713294005,0.425830258302583,0,1202
2,0,0.5293834296724471,0.4780956191238247,0.6064297124600638,0.3907692307692308,0.4088583254570935,0.851660516605166,8361,1402
1,5,0.0,0.0,0.0,0.6276923076923078,0.9040185118795424,0.4287822878228782,0,1539
2,2,0.0,0.0,0.0,0.2646153846153846,0.7365968125672196,0.3896678966789668,0,3718
2,1,0.6382466281310213,0.4332866573314662,0.6259984025559105,0.6400000000000001,0.4859042466512401,0.6952029520295203,9009,1736
2,4,0.3376685934489403,0.6159231846369273,0.5389376996805111,0.3815384615384616,0.364566698171626,0.8140221402214022,5177,823
1,3,0.3680154142581889,0.6915383076615322,0.586461661341853,0.2246153846153846,0.2720073004595379,0.392619926199262,9212,452
1,3,0.0,0.0,0.0,0.28,0.7600951667046899,0.1151291512915129,14,2277
1,1,0.0,0.0,0.0,0.3846153846153846,0.8635400710491151,0.1845018450184501,0,1389
1,1,0.0,0.0,0.0,0.4153846153846154,0.7747612684548447,0.4125461254612546,14,463
2,6,0.0920038535645472,0.2110422084416883,0.0684904153354632,0.32,0.5965518365218526,0.6479704797047969,5298,3273
1,0,0.3651252408477842,0.4804960992198439,0.3981629392971246,0.2923076923076923,0.5741615878499495,0.5343173431734317,6956,745
1,1,0.4104046242774567,0.7829565913182636,0.7635782747603833,0.3723076923076923,0.3225564644917381,0.7136531365313653,8693,748
1,5,0.0,0.0,0.0,0.0738461538461538,0.5021021412508555,0.4959409594095941,11,414
2,4,0.3265895953757226,0.365873174634927,0.3803913738019169,0.4215384615384616,0.6651566013753544,0.5734317343173432,7853,2780
1,5,0.0,0.0,0.0,0.1907692307692307,0.9231496268291888,0.3084870848708487,214,3320
1,1,0.0,0.0,0.0,0.4215384615384616,0.6320112114200046,0.2878228782287823,88,767
1,6,0.0,0.0,0.0,0.2523076923076923,0.8501450314506404,0.3402214022140221,6,1744
2,4,0.2032755298651253,0.4638927785557111,0.2444089456869009,0.32,0.5021021412508555,0.7867158671586716,8142,1175
1,5,0.3135838150289017,0.2590518103620724,0.2260383386581469,0.3569230769230769,0.5512172864452629,0.4789667896678967,3661,566
1,1,0.0,0.0,0.0,0.3999999999999999,0.5309454746928267,0.1121771217712177,0,268
1,1,0.186897880539499,0.5803160632126426,0.2535942492012779,0.2492307692307692,0.4507056024508685,0.3269372693726937,7546,788
1,0,0.3140655105973025,0.2468493698739748,0.2166533546325878,0.4984615384615384,0.5535312713880651,0.4088560885608855,1690,1929
1,4,0.0,0.0,0.0,0.1384615384615384,0.8788905908809438,0.2952029520295203,0,2222
2,3,0.0,0.0,0.0,0.0738461538461538,0.8652022292474658,0.5158671586715867,0,3403
1,6,0.0,0.0,0.0,0.1046153846153846,0.5365511846951081,0.3963099630996309,0,773
2,5,0.0,0.0,0.0,0.3476923076923077,0.8360003910960468,0.3955719557195571,0,3828
1,1,0.0520231213872832,0.0272054410882176,0.0231629392971246,0.1292307692307692,0.7176286543036859,0.5468634686346863,2181,1153
2,3,0.4841040462427746,0.712742548509702,0.8656150159744409,0.2646153846153846,0.4528240393703354,0.8162361623616236,9902,2125
1,3,0.2716763005780347,0.6981396279255851,0.5235623003194888,0.6030769230769231,0.4997555649708307,0.2878228782287823,4080,2326
2,5,0.3762042389210019,0.5489097819563913,0.6010383386581469,0.6523076923076925,0.4668057230388163,0.7276752767527674,9641,4016
1,1,0.0,0.0,0.0,0.043076923076923,0.7528924811785028,0.4398523985239853,24,589
1,4,0.342485549132948,0.4862972594518904,0.3839856230031949,0.6307692307692307,0.6773131701593716,0.388929889298893,4449,2114
2,2,0.323699421965318,0.665133026605321,0.590055910543131,0.32,0.4824495649056481,0.7490774907749077,8146,3124
1,3,0.0,0.0,0.0,0.1938461538461538,0.6815500439983052,0.2789667896678967,0,532
1,5,0.0,0.0,0.0,0.2615384615384615,0.7594433399602386,0.3121771217712177,10,1604
1,3,0.0,0.0,0.0,0.2215384615384615,0.6233093243815794,0.3697416974169742,114,378
1,1,0.1093448940269749,0.3502700540108021,0.0968450479233226,0.2030769230769231,0.5272626535866767,0.2560885608856089,3113,1103
2,4,0.5708092485549133,0.3846769353870774,0.5089856230031948,0.4492307692307692,0.5215591695727276,0.6383763837638377,7711,3768
1,5,0.0,0.0,0.0,0.0769230769230769,0.5007333050875078,0.4974169741697417,11,451
1,5,0.0,0.0,0.0,0.2738461538461538,0.8305576377798781,0.1867158671586715,0,3877
2,1,0.2866088631984586,0.5271054210842169,0.4001597444089457,0.5446153846153847,0.5928690154157025,0.5985239852398523,6405,2146
1,6,0.0,0.0,0.0,0.44,0.8560766548251476,0.3114391143911439,4,3044
1,4,0.0,0.0,0.0,0.2369230769230769,0.743180262686178,0.3822878228782288,16,1228
1,0,0.0,0.0,0.0,0.3107692307692308,0.8842355701854446,0.3129151291512915,0,2078
1,4,0.308766859344894,0.8545709141828366,0.7410143769968052,0.5753846153846154,0.4298797379656488,0.433210332103321,8608,3860
2,6,0.0,0.0,0.0,0.3753846153846154,0.8894175928038327,0.4236162361623616,0,2765
2,3,0.0,0.0,0.0,0.1384615384615384,0.8758921878564677,0.4605166051660516,0,1000
1,0,0.0,0.0,0.0,0.0369230769230769,0.65557474823192,0.5527675276752767,26,623
1,2,0.0,0.0,0.0,0.2338461538461538,0.8213668806831144,0.4354243542435424,0,1277
2,5,0.5313102119460501,0.6295259051810362,0.7587859424920127,0.4830769230769231,0.4473486947169441,0.7018450184501844,9592,1912
2,4,0.3550096339113681,0.8967793558711743,0.976238019169329,0.32,0.2264120196851676,0.888560885608856,10399,106
2,6,0.0472061657032755,0.0278055611122224,0.0213658146964856,0.2523076923076923,0.6595508913730731,0.6885608856088561,3304,2851
1,6,0.1873795761078998,0.7065413082616523,0.3123003194888178,0.2830769230769231,0.439396408434638,0.447970479704797,6838,407
2,0,0.5269749518304433,0.6155231046209242,0.7024760383386581,0.5415384615384615,0.3812860541668025,0.7837638376383763,6991,3655
2,2,0.0149325626204238,0.0268053610722144,0.0079872204472843,0.2738461538461538,0.6843203076622234,0.6760147601476014,1771,4314
1,3,0.0,0.0,0.0,0.2153846153846154,0.675488055274908,0.1845018450184501,0,1524
1,6,0.0,0.0,0.0,0.163076923076923,0.9468435289899944,0.2885608856088561,0,2762
1,2,0.0,0.0,0.0,0.3815384615384616,0.8506013101717566,0.3712177121771217,0,661
1,3,0.0,0.0,0.0,0.2984615384615385,0.9411400449760456,0.3653136531365313,0,2103
2,6,0.0,0.0,0.0,0.2707692307692307,0.7174331062803506,0.5682656826568265,11,2483
2,3,0.2210982658959537,0.8297659531906382,0.5539137380191692,0.2061538461538462,0.3620897565427109,0.7845018450184501,7925,656
1,3,0.0,0.0,0.0,0.1446153846153846,0.499885930319721,0.2273062730627306,0,701
1,6,0.0,0.0,0.0,0.1384615384615384,0.8740018902975589,0.2317343173431734,0,714
1,5,0.1107899807321772,0.3382676535307061,0.0982428115015974,0.3076923076923077,0.6558354789297004,0.3771217712177122,842,649
2,4,0.2548169556840077,0.8819763952790558,0.7432108626198083,0.3138461538461539,0.3491835870025747,0.8686346863468635,9764,1859
1,3,0.0086705202312138,0.0,0.0035942492012779,0.1692307692307692,0.7653097806603005,0.4243542435424354,1,2720
2,5,0.5028901734104047,0.5915183036607321,0.6946884984025559,0.4369230769230769,0.4733565818205522,0.6538745387453874,9816,1914
1,1,0.0,0.0,0.0,0.4215384615384616,0.7894925528794449,0.418450184501845,14,339
1,4,0.0775529865125241,0.2420484096819364,0.0690894568690095,0.3138461538461539,0.8539256265684582,0.3756457564575646,1675,1950
2,5,0.4966281310211946,0.5753150630126026,0.7216453674121405,0.7784615384615385,0.3945181370791644,0.7756457564575645,9089,4710
2,3,0.6247591522157996,0.4898979795959192,0.6773162939297124,0.4861538461538462,0.4851872372323437,0.6870848708487084,8397,1332
2,2,0.0,0.0,0.0,0.2061538461538462,0.9619985007984878,0.3985239852398524,0,2738
1,1,0.1483622350674374,0.3334666933386677,0.1301916932907348,0.3815384615384616,0.6396049929928626,0.2354243542435424,1665,2080
2,5,0.1791907514450867,0.4374874974994999,0.1942891373801916,0.4430769230769231,0.5205814294560506,0.7660516605166051,6424,4147
