Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
28342,2019-04-09-T09:50,2,1,0.5289017341040463,0.525505101020204,0.6130191693290734,0.7876923076923077,0.4648502428054624,0.6642066420664207,0.6583259911894274,0.6606970922395533,0.4071280784889541
5881,2019-01-21-T10:05,1,0,0.1888246628131021,0.8199639927985597,0.4408945686900958,0.7476923076923077,0.5011569924714011,0.4287822878228782,0.5971806167400882,0.6641632967456191,0.4137355669759062
38817,2019-05-15-T18:45,2,2,0.0139691714836223,0.0,0.0057907348242811,0.4892307692307692,0.6879053547567057,0.625830258302583,0.1068722466960352,0.4342383978432505,0.6859106987919643
20009,2019-03-11-T11:25,1,0,0.5028901734104047,0.6657331466293259,0.6910942492012779,0.3476923076923077,0.4100316135971058,0.5313653136531364,0.6197356828193833,0.3140766416329674,0.5142494827471136
5140,2019-01-18-T20:20,1,4,0.0,0.0,0.0,0.3046153846153847,0.7435387673956263,0.4236162361623616,0.0007929515418502,0.1226651261313306,0.646065540946406
9771,2019-02-03-T22:15,1,6,0.0,0.0,0.0,0.3230769230769231,0.8914382557116317,0.3158671586715867,0.0005286343612334,0.2784517619872905,0.4383634786090904
2277,2019-01-08-T21:45,1,1,0.0,0.0,0.0,0.4153846153846154,0.7776944888048757,0.411070110701107,0.0012334801762114,0.0924321201617562,0.60068077154108
34461,2019-04-30-T15:45,2,1,0.2933526011560693,0.5795159031806361,0.4564696485623002,0.6707692307692308,0.3683147019522211,0.7321033210332103,0.8052863436123349,0.6967071057192374,0.4749382633651473
7419,2019-01-26-T18:15,1,5,0.0,0.0,0.0,0.083076923076923,0.5096307401492683,0.5003690036900369,0.0009691629955947,0.0935875216637781,0.5970766869118336
7678,2019-01-27-T15:50,1,6,0.1435452793834297,0.6129225845169033,0.2098642172523961,0.163076923076923,0.4238177492422514,0.6752767527675276,0.4616740088105727,0.0360100134796841,0.2732430087432425
516,2019-01-02-T19:00,1,2,0.0,0.0,0.0,0.0276923076923076,0.4199719714499885,0.2929889298892989,0.0048458149779735,0.0550741382630464,0.8516318494293533
30275,2019-04-16-T02:55,2,1,0.0,0.0,0.0,0.2769230769230769,0.8557833327901444,0.4228782287822878,0.0,0.6162141344117081,0.2221184008543015
18920,2019-03-07-T16:40,1,3,0.1830443159922929,0.3226645329065813,0.1589456869009584,0.3630769230769231,0.6838640289411074,0.4250922509225092,0.238942731277533,0.4111303678028114,0.5438830674764734
2531,2019-01-09-T18:55,1,2,0.0,0.0,0.0,0.2553846153846154,0.8499820747645276,0.4214022140221402,8.81057268722467e-05,0.2385904101675332,0.7796168991523729
25859,2019-03-31-T18:55,1,6,0.0,0.0,0.0,0.0676923076923076,0.5010592184597333,0.5955719557195571,0.0203524229074889,0.0512227999229732,0.5156510712140427
36183,2019-05-06-T15:15,2,0,0.5573217726396917,0.3600720144028805,0.4658546325878594,0.3876923076923077,0.3744092820128409,0.7881918819188192,0.7951541850220265,0.789524359715001,0.4752719749048923
6233,2019-01-22-T15:25,1,1,0.1946050096339114,0.495499099819964,0.2218450479233226,0.3538461538461538,0.2610566111527557,0.4671586715867158,0.586431718061674,0.1374927787406123,0.4668624441033171
22374,2019-03-19-T16:30,1,1,0.2528901734104046,0.254250850170034,0.1835063897763578,0.1876923076923077,0.640615324446762,0.6169741697416974,0.3446696035242291,0.1419218178316965,0.4946939865180539
32236,2019-04-22-T22:20,2,0,0.0,0.0,0.0,0.2215384615384615,0.6973894338884726,0.5468634686346863,0.0014096916299559,0.3676102445599846,0.5817926983915105
12553,2019-02-13-T14:05,1,2,0.3468208092485549,0.003000600120024,0.145367412140575,0.6369230769230769,0.7780204021771012,0.4546125461254612,0.2070484581497797,0.4767956865010591,0.6466662217179471
18795,2019-03-07-T06:15,1,3,0.00626204238921,0.0242048409681936,0.0031948881789137,0.1846153846153846,0.8621060522113221,0.3291512915129151,0.0,0.3710764490660504,0.4973636788360143
30041,2019-04-15-T07:25,2,0,0.2403660886319846,0.2774554910982196,0.2178514376996805,0.3169230769230769,0.5406576931851513,0.5549815498154981,0.1977092511013216,0.5713460427498556,0.495161182673697
22730,2019-03-20-T22:10,1,2,0.0,0.0,0.0,0.1723076923076923,0.9369357624743344,0.3535055350553505,0.0020264317180616,0.4850760639322164,0.5252619635586999
12431,2019-02-13-T03:55,1,2,0.0,0.0,0.0,0.6215384615384616,0.6784538669621615,0.3114391143911439,0.0,0.5185827074908531,0.2444103317092705
15395,2019-02-23-T10:55,1,5,0.399325626204239,0.5693138627725546,0.5473242811501597,0.1446153846153846,0.2852067920346772,0.4354243542435424,0.8564757709251102,0.121317157712305,0.2935994126676902
27237,2019-04-05-T13:45,2,4,0.8126204238921002,0.3176635327065413,0.5840654952076677,0.4215384615384616,0.5087507740442591,0.6501845018450183,0.7252863436123349,0.6793760831889082,0.4738703864379632
26674,2019-04-03-T14:50,2,2,0.4807321772639692,0.4508901780356071,0.4870207667731629,0.2153846153846154,0.496659387934687,0.6863468634686346,0.7069603524229076,0.2894280762564991,0.4482413401855436
35291,2019-05-03-T12:55,2,4,0.3333333333333333,0.9019803960792158,0.9516773162939296,0.32,0.225336505556823,0.8952029520295202,0.9637885462555068,0.0244559984594646,0.4427684709337249
13952,2019-02-18-T10:40,1,0,0.1994219653179191,0.9603920784156832,0.6587460063897763,0.5292307692307692,0.3541374702604047,0.3261992619926199,0.7933039647577093,0.5399576352782592,0.3945137822865916
34174,2019-04-29-T15:50,2,0,0.2986512524084779,0.4264852970594118,0.3662140575079872,0.5415384615384615,0.4025356060359156,0.7660516605166051,0.5712775330396476,0.6200654727517813,0.525528932790496
32408,2019-04-23-T12:40,2,1,0.2755298651252409,0.9277855571114224,0.943290734824281,0.3846153846153846,0.2525176808004432,0.9365313653136532,0.9731277533039648,0.113999614866166,0.5183207635320031
16284,2019-02-26-T13:00,1,1,0.3810211946050096,0.3418683736747349,0.3921725239616613,0.4615384615384616,0.5827982922139295,0.540221402214022,0.4545374449339207,0.2707490853071442,0.4872855903357138
2207,2019-01-08-T15:55,1,1,0.1141618497109826,0.2432486497299459,0.0892571884984025,0.3907692307692308,0.6546295994524655,0.540221402214022,0.1463436123348017,0.0664355863662622,0.5948074484415673
17020,2019-03-01-T02:20,1,4,0.0,0.0,0.0,0.123076923076923,0.8582276830818368,0.3239852398523985,0.0,0.4072790294627382,0.2160448508309418
3643,2019-01-13-T15:35,1,6,0.1623314065510597,0.4968993798759752,0.1841054313099041,0.1046153846153846,0.4252843594172668,0.5284132841328413,0.205726872246696,0.1338340073175428,0.3506640859640928
10917,2019-02-07-T21:45,1,3,0.0,0.0,0.0,0.2246153846153846,0.5893817423328879,0.1424354243542435,8.81057268722467e-05,0.0510302330059695,0.6828405526263099
23541,2019-03-23-T17:45,1,5,0.0640655105973025,0.1370274054810962,0.0413338658146964,0.2276923076923077,0.7358798031483232,0.4428044280442805,0.3072246696035242,0.7825919507028692,0.2973369819128346
5434,2019-01-19-T20:50,1,5,0.0,0.0,0.0,0.2307692307692307,0.6734022096926636,0.4693726937269372,0.0,0.1086077411900635,0.494827471133952
35561,2019-05-04-T11:25,2,5,0.4041425818882467,0.8759751950390078,0.9772364217252396,0.2830769230769231,0.2179708633445229,0.8988929889298892,0.9860792951541852,0.2468707875986905,0.2308616431956218
32126,2019-04-22-T13:10,2,0,0.3005780346820809,0.9083816763352672,0.9107428115015974,0.5907692307692307,0.2718769351106476,0.8398523985239852,0.8874008810572688,0.315424610051993,0.389641593806314
23230,2019-03-22-T15:50,1,4,0.3405587668593449,0.3636727345469094,0.2999201277955271,0.3353846153846154,0.5306521526578235,0.5830258302583026,0.7519823788546256,0.5097246293086848,0.412200493893079
7149,2019-01-25-T19:45,1,4,0.0,0.0,0.0,0.1353846153846154,0.5549001075514128,0.3808118081180812,0.0051982378854625,0.0302330059695744,0.6668891410264968
28356,2019-04-09-T11:00,2,1,0.3535645472061657,0.8847769553910783,0.8913738019169328,0.8430769230769231,0.4097382915621027,0.6870848708487084,0.6970044052863437,0.6943963027151936,0.3577387706066877
23505,2019-03-23-T14:45,1,5,0.388728323699422,0.6209241848369673,0.5449281150159744,0.4861538461538462,0.4396897304696412,0.5970479704797048,0.6816740088105727,0.7078759869054496,0.1223386504705332
33440,2019-04-27-T02:40,2,5,0.0,0.0,0.0,0.2676923076923077,0.7691555584525634,0.5129151291512914,0.0,0.8653957250144425,0.2755789895214577
30258,2019-04-16-T01:30,2,1,0.0,0.0,0.0,0.2738461538461538,0.8382817847016265,0.4398523985239853,0.0,0.6978625072212594,0.2623640125475539
20182,2019-03-12-T01:50,1,1,0.0,0.0,0.0,0.1107692307692307,0.8498843007528599,0.2774907749077491,0.0,0.3506643558636625,0.2822532203163586
15171,2019-02-22-T16:15,1,4,0.1401734104046243,0.7299459891978395,0.2607827476038338,0.2123076923076923,0.4126063292376886,0.3158671586715867,0.4855506607929515,0.3678028114769882,0.435226590135487
38813,2019-05-15-T18:25,2,2,0.0390173410404624,0.0,0.0161741214057507,0.5076923076923077,0.6544992341035752,0.6391143911439114,0.1466960352422907,0.4201810129019834,0.6842421410932391
18379,2019-03-05-T19:35,1,1,0.0,0.0,0.0,0.3846153846153846,0.8087214418407588,0.4664206642066421,0.0001762114537444,0.3693433468130175,0.7715410798905427
34243,2019-04-29-T21:35,2,0,0.0,0.0,0.0,0.3661538461538461,0.8308183684776586,0.5195571955719557,0.0011453744493392,0.6458694396302715,0.6614162717746781
14782,2019-02-21-T07:50,1,3,0.1194605009633911,0.3936787357471494,0.1240015974440894,0.5261538461538462,0.7399863116383664,0.1630996309963099,0.1087224669603524,0.2524552281917966,0.7248214643262365
37692,2019-05-11-T21:00,2,5,0.0,0.0,0.0,0.2153846153846154,0.728905256982694,0.6191881918819188,8.81057268722467e-05,0.5420758713652994,0.645865314022559
28715,2019-04-10-T16:55,2,2,0.1897880539499036,0.5151030206041208,0.2274361022364217,0.6215384615384616,0.4588860280937328,0.5837638376383764,0.7852863436123348,0.7005584440593107,0.4533804978976175
19697,2019-03-10-T09:25,1,6,0.3545279383429672,0.6739347869573914,0.5153753993610224,0.1969230769230769,0.5557474823191996,0.403690036900369,0.5385903083700441,0.1752358944733295,0.6341186678235335
13098,2019-02-15-T11:30,1,4,0.6247591522157996,0.4006801360272055,0.5077875399361023,0.7230769230769232,0.6105335201903334,0.4214022140221402,0.4988546255506608,0.5197381089928751,0.5019021557765468
2342,2019-01-09-T03:10,1,2,0.0,0.0,0.0,0.4584615384615385,0.8170322328325131,0.3785977859778598,0.0,0.178894665896399,0.2191817393045452
31228,2019-04-19-T10:20,2,4,0.5953757225433526,0.5849169833966793,0.7384185303514377,0.3569230769230769,0.2589707655705114,0.8988929889298892,0.7917180616740088,0.0121317157712305,0.4764733364479745
10836,2019-02-07-T15:00,1,3,0.2904624277456648,0.5197039407881576,0.3362619808306709,0.2092307692307692,0.3755173874784083,0.3830258302583025,0.7193832599118943,0.0621991141921817,0.4403657478475606
6275,2019-01-22-T18:55,1,1,0.0,0.0,0.0,0.1876923076923077,0.4811133200795229,0.2649446494464944,0.0015859030837004,0.0785673021374927,0.8047787492491492
6868,2019-01-24-T20:20,1,3,0.0,0.0,0.0,0.2307692307692307,0.6421145259590001,0.3579335793357934,0.0100440528634361,0.0700943577893317,0.691316825735834
10560,2019-02-06-T16:00,1,2,0.1430635838150289,0.6901380276055211,0.2376198083067092,0.2584615384615384,0.5023954632858586,0.2841328413284133,0.4651982378854626,0.4486809166185249,0.4979643596075553
32475,2019-04-23-T18:15,2,1,0.0573217726396917,0.1962392478495699,0.0433306709265175,0.1938461538461538,0.5512172864452629,0.7608856088560885,0.4244052863436123,0.316580011554015,0.849028899419342
37115,2019-05-09-T20:55,2,3,0.0,0.0,0.0,0.2123076923076923,0.863311931688557,0.5623616236162361,0.0032599118942731,0.7327171191989217,0.7587265567643331
14492,2019-02-20-T07:40,1,2,0.1363198458574181,0.2968593718743749,0.1236022364217252,0.4215384615384616,0.6410390118306554,0.2324723247232472,0.2736563876651982,0.4771808203350664,0.7226857104718682
20735,2019-03-13-T23:55,1,2,0.0,0.0,0.0,0.2215384615384615,0.7025714565068605,0.1867158671586715,0.0,0.2555362988638551,0.3766268437562572
13581,2019-02-17-T03:45,1,6,0.0,0.0,0.0,0.4246153846153847,0.8555551934295863,0.1402214022140221,0.0,0.4569612940496822,0.2218514316225055
7707,2019-01-27-T18:15,1,6,0.0,0.0,0.0,0.1046153846153846,0.6355310758400418,0.4944649446494464,0.0003524229074889,0.0577700751010976,0.5994794099979979
13999,2019-02-18-T14:35,1,0,0.1965317919075144,0.9069813962792558,0.5465255591054312,0.5569230769230771,0.3336375191474107,0.344649446494465,0.6958590308370045,0.5673021374927788,0.3619435360074752
29091,2019-04-12-T00:15,2,4,0.0,0.0,0.0,0.2615384615384615,0.8551640973829154,0.3800738007380074,0.0,0.7835547852878876,0.3288393512647669
36465,2019-05-07-T14:45,2,1,0.4947013487475916,0.5367073414682937,0.6016373801916933,0.5415384615384615,0.4015578659192387,0.8273062730627305,0.8730396475770926,0.7336799537839399,0.4883534672628979
12585,2019-02-13-T16:45,1,2,0.0505780346820809,0.0248049609921984,0.023961661341853,0.56,0.874067072972004,0.4376383763837638,0.0271365638766519,0.3200462160600808,0.7094707334979644
31070,2019-04-18-T21:10,2,3,0.0,0.0,0.0,0.0584615384615384,0.5691425219176743,0.703321033210332,0.0049339207048458,0.097631426920855,0.811986918507642
9737,2019-02-03-T19:25,1,6,0.0,0.0,0.0,0.2492307692307692,0.8736759769253334,0.3269372693726937,0.0005286343612334,0.2568842672828808,0.5851965560969099
9619,2019-02-03-T09:35,1,6,0.2249518304431599,0.5053010602120424,0.3268769968051118,0.5630769230769233,0.7308281458788254,0.447970479704797,0.5238766519823789,0.3660697092239553,0.3385837282253221
14465,2019-02-20-T05:25,1,2,0.0,0.0,0.0,0.2830769230769231,0.6683831437603885,0.1372693726937269,0.0,0.3793568264972077,0.4825468864713342
6580,2019-01-23-T20:20,1,2,0.0,0.0,0.0,0.1292307692307692,0.6254929439754914,0.3431734317343173,0.0049339207048458,0.1881378779125746,0.7418407528532338
5371,2019-01-19-T15:35,1,5,0.146917148362235,0.4794958991798359,0.1837060702875399,0.1784615384615385,0.54610044650132,0.6420664206642066,0.4896035242290749,0.0608511457731561,0.3022759127010612
5843,2019-01-21-T06:55,1,0,0.0,0.0,0.0,0.5876923076923077,0.7599648013557995,0.2929889298892989,0.0,0.5151165029847873,0.4491089901888809
36556,2019-05-07-T22:20,2,1,0.0,0.0,0.0,0.3353846153846154,0.8305902291171007,0.5498154981549814,0.0007929515418502,0.8255343731946851,0.5980778215310687
28790,2019-04-10-T23:10,2,2,0.0,0.0,0.0,0.2646153846153846,0.7393344848939153,0.3881918819188192,0.0,0.7124975929135374,0.4273509977975038
9739,2019-02-03-T19:35,1,6,0.0,0.0,0.0,0.2523076923076923,0.8669947527947072,0.3269372693726937,0.0005286343612334,0.2466782206816868,0.5850630714810119
12757,2019-02-14-T07:05,1,3,0.0183044315992292,0.0,0.0075878594249201,0.8430769230769231,0.954013623178959,0.4553505535055351,0.0016740088105726,0.3701136144810321,0.5938730561302812
38799,2019-05-15-T17:15,2,2,0.1435452793834297,0.0898179635927185,0.0874600638977635,0.6153846153846154,0.5626242544731611,0.6952029520295203,0.3305726872246696,0.4663970729828615,0.6540078755923382
27803,2019-04-07-T12:55,2,6,0.3540462427745665,0.72874574914983,0.7623801916932907,0.3661538461538461,0.3573640126454388,0.8649446494464944,0.7038766519823789,0.3017523589447333,0.1236067543215644
15280,2019-02-23-T01:20,1,5,0.0,0.0,0.0,0.0707692307692307,0.5409836065573771,0.1276752767527675,0.0,0.1929520508376661,0.3785623706867784
3818,2019-01-14-T06:10,1,0,0.0,0.0,0.0,0.3323076923076923,0.6619300589903204,0.2428044280442804,0.0,0.3327556325823223,0.4535807248214645
26407,2019-04-02-T16:35,2,1,0.1695568400770713,0.4014802960592118,0.1996805111821086,0.5107692307692306,0.6251670306032656,0.6051660516605165,0.5686343612334802,0.6100519930675911,0.4681972902622973
17599,2019-03-03-T02:35,1,6,0.0,0.0,0.0,0.1169230769230769,0.971449988593032,0.4022140221402214,0.0,0.3088773348738686,0.1593138890742842
25204,2019-03-29-T12:20,1,4,0.3174373795761079,0.7835567113422685,0.7869408945686901,0.2984615384615385,0.3146041782094319,0.655350553505535,0.897797356828194,0.1883304448295782,0.3034105319361944
37995,2019-05-12-T22:15,2,6,0.0,0.0,0.0,0.1476923076923076,0.7446794641984161,0.5896678966789667,0.0012334801762114,0.838628923550934,0.5466195021023827
29027,2019-04-11-T18:55,2,3,0.0,0.0,0.0,0.2492307692307692,0.7904702929961215,0.4501845018450184,0.0348898678414097,0.7438860003851339,0.6048855369418675
26341,2019-04-02-T11:05,2,1,0.5091522157996147,0.6077215443088618,0.722444089456869,0.5876923076923077,0.4995926082847179,0.6885608856088561,0.8409691629955948,0.2851916040824186,0.4544483748248016
11816,2019-02-11-T00:40,1,0,0.0,0.0,0.0,0.2369230769230769,0.7429847146628424,0.0413284132841328,0.0,0.5484305796264202,0.3163585396783022
24131,2019-03-25-T18:55,1,0,0.0,0.0,0.0,0.1723076923076923,0.7318058859955024,0.4760147601476014,0.0296035242290748,0.2607356056229539,0.6699592871921511
18985,2019-03-07-T22:05,1,3,0.0,0.0,0.0,0.3261538461538461,0.8492324740084086,0.2952029520295203,0.0004405286343612,0.4068938956287309,0.5735833945137825
3628,2019-01-13-T14:20,1,6,0.2278420038535645,0.6987397479495899,0.3706070287539936,0.1723076923076923,0.3398624645569208,0.5505535055350553,0.4852863436123348,0.1492393606778355,0.2785823933791631
5946,2019-01-21-T15:30,1,0,0.1594412331406551,0.6183236647329466,0.239017571884984,0.716923076923077,0.4743017306000066,0.4472324723247232,0.4693392070484581,0.6054303870595032,0.4222118400854302
10772,2019-02-07-T09:40,1,3,0.2225433526011561,0.7573514702940588,0.4426916932907347,0.2276923076923077,0.3264022422840009,0.3099630996309963,0.8170044052863437,0.0870402464856537,0.5884001868784623
37495,2019-05-11-T04:35,2,5,0.0,0.0,0.0,0.0461538461538461,0.8560440634879248,0.4870848708487085,0.0,0.3032928942807625,0.2318627778148569
399,2019-01-02-T09:15,1,2,0.117533718689788,0.832366473294659,0.3158945686900958,0.2523076923076923,0.2621647166183228,0.3461254612546125,0.6691629955947137,0.0803004043905257,0.5696455983447908
4890,2019-01-17-T23:30,1,3,0.0,0.0,0.0,0.3015384615384616,1.0,0.3822878228782288,0.0008810572687224,0.6283458501829386,0.3739571514382969
14307,2019-02-19-T16:15,1,1,0.1724470134874759,0.5429085817163433,0.2126597444089456,0.2338461538461538,0.4838835837434411,0.3055350553505535,0.5595594713656388,0.1663778162911612,0.4834812787826203
20930,2019-03-14-T16:10,1,3,0.2109826589595375,0.6781356271254251,0.3314696485623003,0.2923076923076923,0.3809601407945768,0.5077490774907749,0.8112775330396477,0.2512998266897747,0.3359140359073618
19170,2019-03-08-T13:30,1,4,0.4605009633911368,0.6389277855571114,0.6337859424920127,0.6123076923076922,0.3959195645797346,0.4523985239852399,0.728546255506608,0.7993452724821876,0.3480611359540815
23893,2019-03-24-T23:05,1,6,0.0,0.0,0.0,0.2984615384615385,0.6306749665938792,0.4125461254612546,0.0002643171806167,0.1103408434430964,0.3407194820796904
13097,2019-02-15-T11:25,1,4,0.5871868978805396,0.4094818963792758,0.496405750798722,0.72,0.6130756444936937,0.4199261992619926,0.5240528634361233,0.5153090699017909,0.5123139558165923
11754,2019-02-10-T19:30,1,6,0.0,0.0,0.0,0.3538461538461538,0.7108170648241697,0.1557195571955719,0.0005286343612334,0.571731176583863,0.6991256757658681
10231,2019-02-05-T12:35,1,1,0.4918111753371869,0.3836767353470694,0.4281150159744409,0.6092307692307692,0.5063064237525666,0.3180811808118081,0.5316299559471366,0.4821875601771615,0.4891543749582863
36198,2019-05-06-T16:30,2,0,0.3063583815028902,0.2096419283856771,0.2160543130990415,0.3630769230769231,0.446240589251377,0.7343173431734317,0.7140969162995595,0.919892162526478,0.5124474404324904
18751,2019-03-07-T02:35,1,3,0.0,0.0,0.0,0.2676923076923077,0.8939151973405467,0.3350553505535055,0.0,0.4196033121509724,0.2354001201361544
25099,2019-03-29-T03:35,1,4,0.0,0.0,0.0,0.1846153846153846,0.9264739432258904,0.3003690036900369,0.0,0.5131908338147506,0.2014282853901088
25320,2019-03-29-T22:00,1,4,0.0,0.0,0.0,0.12,0.6737607144021119,0.4081180811808118,0.0005286343612334,0.5952243404583093,0.5342721751318162
8897,2019-01-31-T21:25,1,3,0.0,0.0,0.0,0.1292307692307692,0.89547958152723,0.4095940959409594,0.0048458149779735,0.0593106104371269,0.6126943869719017
18469,2019-03-06-T03:05,1,2,0.0,0.0,0.0,0.4307692307692308,0.8873317472215884,0.4383763837638376,0.0,0.3419988445984979,0.2244543816325168
6556,2019-01-23-T18:20,1,2,0.0,0.0,0.0,0.1415384615384615,0.5884365935534336,0.3690036900369004,0.0049339207048458,0.2697862507221259,0.7921644530467864
9192,2019-02-01-T22:00,1,4,0.0,0.0,0.0,0.5661538461538462,0.8688524590163934,0.4354243542435424,0.010748898678414,0.316002310803004,0.5279316558766602
24966,2019-03-28-T16:30,1,3,0.1849710982658959,0.4254850970194038,0.2146565495207667,0.52,0.5285663070755793,0.5321033210332103,0.7490748898678414,0.6295012516849605,0.4136688246679572
14668,2019-02-20-T22:20,1,2,0.0,0.0,0.0,0.4123076923076923,0.844311182087801,0.1867158671586715,0.0014977973568281,0.2501444251877527,0.6419942601615165
16329,2019-02-26-T16:45,1,1,0.1180154142581888,0.127625525105021,0.0716853035143769,0.3630769230769231,0.7643646318808462,0.4531365313653137,0.0535682819383259,0.2451376853456576,0.6014149369285191
4805,2019-01-17-T16:25,1,3,0.0741811175337187,0.0930186037207441,0.0415335463258785,0.403076923076923,0.8737411595997783,0.4723247232472324,0.0414977973568281,0.4036202580396688,0.6588133217646668
4045,2019-01-15-T01:05,1,1,0.0,0.0,0.0,0.2092307692307692,0.8914382557116317,0.3180811808118081,0.0,0.1386481802426343,0.2767803510645399
26089,2019-04-01-T14:05,2,0,0.4311175337186898,0.5153030606121225,0.5541134185303515,0.2615384615384615,0.361633477821595,0.7763837638376383,0.7866079295154186,0.0833814750625842,0.5013014750050058
29762,2019-04-14-T08:10,2,6,0.2601156069364162,0.6425285057011402,0.4574680511182108,0.3692307692307692,0.4071961672587426,0.6575645756457564,0.5298678414096917,0.3140766416329674,0.1814723353133551
37422,2019-05-10-T22:30,2,4,0.0,0.0,0.0,0.0707692307692307,0.7494377994329106,0.5630996309963099,0.0007929515418502,0.3050259965337955,0.5669091637188814
24250,2019-03-26-T04:50,1,1,0.0,0.0,0.0,0.0892307692307692,0.7400189029755891,0.3845018450184502,0.0,0.1180435201232428,0.2303277047320298
7955,2019-01-28-T14:55,1,0,0.245664739884393,0.258251650330066,0.2054712460063897,0.0553846153846153,0.4817651468239742,0.6464944649446495,0.3344493392070485,0.03947621798575,0.4730027364346261
791,2019-01-03-T17:55,1,3,0.0,0.0,0.0,0.1446153846153846,0.4650457908287978,0.344649446494465,0.0134801762114537,0.0620065472751781,0.8543682840552629
11176,2019-02-08-T19:20,1,4,0.0,0.0,0.0,0.2338461538461538,0.7257438972721052,0.2228782287822878,0.0002643171806167,0.1014827652609281,0.757992391376894
26894,2019-04-04-T09:10,2,3,0.5833333333333334,0.2024404880976195,0.3738019169329073,0.3507692307692308,0.6149333507153799,0.6014760147601476,0.4107488986784141,0.2840362025803966,0.592271240739505
29618,2019-04-13-T20:10,2,5,0.0,0.0,0.0,0.1046153846153846,0.6817781833588631,0.5453874538745387,0.0009691629955947,0.3891777392643943,0.5964092638323435
8909,2019-01-31-T22:25,1,3,0.0,0.0,0.0,0.1415384615384615,0.8931330052472054,0.4014760147601476,0.0048458149779735,0.0968611592528403,0.4854168057131416
11742,2019-02-10-T18:30,1,6,0.0,0.0,0.0,0.3876923076923077,0.7048528501124401,0.1867158671586715,0.0005286343612334,0.5368765646062007,0.7135420142828541
20576,2019-03-13-T10:40,1,2,0.2157996146435453,0.9857971594318864,0.7893370607028753,0.6492307692307693,0.2821106149985334,0.4531365313653137,0.8277533039647578,0.4762179857500481,0.345658412867917
10814,2019-02-07-T13:10,1,3,0.3453757225433526,0.7099419883976795,0.5666932907348243,0.2307692307692307,0.2882051950591533,0.3985239852398524,0.8110132158590309,0.0751010976314269,0.4189414669959288
34868,2019-05-02-T01:40,2,3,0.0,0.0,0.0,0.1415384615384615,0.7404751816967049,0.4199261992619926,0.0,0.643943770460235,0.2959353934459054
30100,2019-04-15-T12:20,2,0,0.7422928709055877,0.289257851570314,0.5686900958466453,0.6215384615384616,0.447967930124173,0.6708487084870849,0.7639647577092512,0.5998459464663971,0.405793232329974
6527,2019-01-23-T15:55,1,2,0.134393063583815,0.5581116223244649,0.176517571884984,0.1876923076923077,0.4023726493498029,0.5387453874538745,0.4564757709251101,0.0799152705565183,0.5015684442368018
4199,2019-01-15-T13:55,1,1,0.2740847784200385,0.0062012402480496,0.1162140575079872,0.5630769230769233,0.6776064921943746,0.4708487084870849,0.2214977973568282,0.2428268823416137,0.6724954948942137
24166,2019-03-25-T21:50,1,0,0.0,0.0,0.0,0.1292307692307692,0.7397581722778085,0.4273062730627306,0.0001762114537444,0.2008472944348161,0.5870653407194821
12369,2019-02-12-T22:45,1,1,0.0,0.0,0.0,0.5353846153846153,0.661506371606427,0.2915129151291513,0.0077533039647577,0.1294049682264587,0.5130481212040314
8403,2019-01-30-T04:15,1,2,0.0,0.0,0.0,0.043076923076923,0.774304989733729,0.385239852398524,0.0,0.0209897939533988,0.202963358472936
34164,2019-04-29-T15:00,2,0,0.394990366088632,0.4356871374274855,0.467052715654952,0.5415384615384615,0.4025356060359156,0.7660516605166051,0.5711894273127753,0.6323897554400154,0.5125141827404394
34568,2019-05-01-T00:40,2,2,0.0,0.0,0.0,0.1415384615384615,0.7665808428119806,0.4265682656826568,0.0,0.4714038128249566,0.3324434358940134
8305,2019-01-29-T20:05,1,1,0.0,0.0,0.0,0.0307692307692307,0.7245706091320926,0.4575645756457564,0.0021145374449339,0.1166955517042172,0.6933858372822534
3488,2019-01-13-T02:40,1,6,0.0,0.0,0.0,0.1292307692307692,0.7520451064107162,0.2760147601476015,0.0,0.0573849412670903,0.1894814122672363
3944,2019-01-14-T16:40,1,0,0.0264932562620423,0.0,0.0109824281150159,0.3538461538461538,0.8323175699898967,0.3830258302583025,0.0081057268722466,0.1490467937608318,0.7485149836481346
22344,2019-03-19-T14:00,1,1,0.6098265895953757,0.4222844568913783,0.5491214057507987,0.3323076923076923,0.4216993123227845,0.7092250922509225,0.5948898678414097,0.1078374735220489,0.4318894747380366
24766,2019-03-27-T23:50,1,2,0.0,0.0,0.0,0.3415384615384615,0.9319166965420592,0.3808118081180812,0.0,0.4205661467359907,0.3279717012614298
20767,2019-03-14-T02:35,1,3,0.0,0.0,0.0,0.2061538461538462,0.6421145259590001,0.1749077490774908,0.0,0.2447525515116503,0.2490155509577523
28975,2019-04-11-T14:35,2,3,0.5953757225433526,0.3860772154430886,0.5175718849840255,0.5138461538461538,0.4384838509924063,0.6088560885608856,0.6206167400881057,0.6073560562295398,0.465928051792031
18597,2019-03-06-T13:45,1,2,0.4185934489402698,0.1192238447689538,0.2521964856230032,0.6369230769230769,0.69621614574846,0.5446494464944649,0.5084581497797357,0.53841709994223,0.5418807982380032
11020,2019-02-08-T06:20,1,4,0.0,0.0,0.0,0.2215384615384615,0.5278167063194603,0.092250922509225,0.0,0.0105911804352012,0.6138957485149839
